Summary,Text
Makes AUTHENTIC gumbo is 1/5 the usual time!,"I lived in Louisiana for 15 years before moving to New England, so I've had LOTS of gumbo. Making gumbo from scratch can take as long as 3 hours  from cooking the meat to making the roux and then putting it all together to simmer. But Zatarain's (pronounced Zat-uh-ran's) is my quick solution.<br /><br />Just follow the directions on the box and add 3 stalks of chopped celery and 3-4 chopped green onions (DO NOT use white onion, the taste is completely different and you and your guests will be very sorry...trust me). The resulting gumbo tastes like the real thing from New Orleans. I have made both shrimp gumbo and chicken/sausage gumbo, and both come out great with the few additions I've mentioned. Some people also add a few chopped okra, but not me.<br /><br />HINT (shrimp gumbo): Add cooked shrimp AFTER the gumbo has finished simmering and just before serving. It will taste much fresher.<br />HINT (chicken gumbo): Use a rotisseire chicken from the deli or cook the chicken during the day in a slow cooker while you're at work. Saves lots of time as well.<br /><br />I also like the ""base"" better than the ""mix"" since it allows you to add as much or as little rice as you like to the soup. Also, the ""base"" is better if you want to freeze it. I've found that one box usually feeds 4-5 people since they always go back for seconds."
Pleasant Surprise,"I like trying different teas (primarily non-herbals), and after hearing about Pu-erh I was intriqued.  From what I've read so far, I believe this particular version is not aged like the very high-end, expensive, caked versions are, but it seemed like a good way to get a taste of this tea variety.  I am not disappointed at all.  Though it's not a drastic departure from other teas, it's not quite like any I've had before.  It's very mild and earthy, with a subtle sweetness -- VERY pleasant!<br /><br />Something else that sets it apart from other (non-herbal) teas: It doesn't get bitter after extended steeping!  Furthermore, as I've read elsewhere, just one serving goes a long way.  In fact, I never stop steeping it.  When my cup is almost empty, I just top it off again.  I get at least four flavorful cups with just one of the prewrapped nuggets.<br /><br />This instantly became one of my favorite teas.  I'm delighted I finally discovered it, and just may have to spend the $ to try one of the more expensive/exotic versions.  If it's even better than this, I would understand why folks are willing to pay such a premium $."
Biscuit v cookie,The product has withstood the ravages of time and is a Brit favorite. The product packing was good but the box the seven packs came in was very poorly packed resulting in a 20% breakage
Chicken Nibs,My dog just loves these treats.  They can be used as a training aid or just for a tasty treat.  I give them to my dog as a reward after i brush her teeth.  Brushing her teeth never was easier because she knows what she will get after we are through.
Squeaky clean!!,"I have a one year old Pomeranian whom has been on greenies since she was about 3mos. Let me tell you, I've gone to the vet several times during her first year for different reasons. The first time her vet was happy to see that she had a healthy ""smile"" and hoped it continued, she was still a puppy. Since then, we moved to another city and she now has a different vet. This vet was so excited, and YES i said EXCITED, to see my fur baby's gums and teeth. The vet asked to take a picture of Foxy's(my fur baby) teeth to post on their website. She asked me if i brush them daily. I said nope, we've been using greenies does that count?? She said YES and added, in detail, how healthy it is for them in A LOT of aspects. Buying them from a pet store is ridiculous to me because the price for a pack of 20 is over $19. ARE YOU KIDDING ME?!?!?! So when i saw this price and the amt that come in the pack, I've been buying them on here ever since!! I give them to her once a day EVERYDAY at 9pm. She even recognizes the word ""greenies"" and follows me to the pantry when it's that time of day for her. Because of a previous review i read about storing them in the container it comes in for a while caused maggots, i got really grossed out(has NEVER happened to me) so JUST IN CASE, i dump them in a snap seal, clear, plastic container."
Yummy!,"This Planters Creamy Peanut Butter is great.  Very smooth texture and good flavor.  It does seem a little sweet to me but then I usually buy the crunchy kind of peanut butter.  My family also enjoys this, including the granddaughter.  Good buy."
"Not as smooth as I liked, but alright","The mix is alright - the flavor is correct.  However, after I stirred in the hot water, the congee wasn't as smooth and sticky as I usually prefer.  And I put in my usual amount of water (ie. amount I would use for zhi ma hu I'd buy in an asian grocery store).  Overall, it's decent."
Best Coconut Water,"I've tried other coconut waters and nothing compares to the Vita Coco. I can drink 3 or 4 of these a day easily. My favorite is the regular 100% pure coconut water.  The flavor is light, refreshing and gives you a great cooling affect.  My family enjoys this water so much we just purchased 5 cases. Definitely a must have in my house."
Haribo makes the best frogs and bears,"I have only purchased the Haribo Gold Bears in the past, but I decided to give the Frogs a try. Boy was I delighted. The Bears are filled with flavor, and these Frogs also have the same fruitful flavor, only with a layer of the white, marshmallow-like gummi on the belly side of the Frogs. If you have only bought the Bears because you know you can't go wrong with them, you may like something different but not too different like these Mini Frogs by Haribo."
Save yourself a few bucks,If your dogs go thru the shakes when you run out like mine do then you need to stock up. The cheapest price you will find delivered to your home. Better deal than you will ever get in a store.
People Either Love or Hate Valerian!,"I love Valerian and I love it's earthy smell! But just because a previous reviewer hated the smell and threw a tantrum, (which is ironic because Valerian is used for its relaxing properties) doesn't mean it doesn't work! Keep that in mind when making your decision to purchase a natural product! Valerian is not like raw garlic! It's simply a very safe and effective herb which, to me, has a wonderful smell!"
